,start,end,intensity,type,label,active
746,27975,27976,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
747,27976,27980,1,reuse,,"['al-Maqrizi, Muqaffa']"
748,27980,27981,1,reuse,,"['al-Maqrizi, Muqaffa']"
749,27981,27982,1,reuse,,"['al-Maqrizi, Muqaffa']"
750,27982,27990,1,reuse,,"['al-Maqrizi, Muqaffa']"
751,27990,27991,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
752,27991,27992,1,reuse,,"['al-Maqrizi, Muqaffa']"
753,27992,27993,1,reuse,,"['al-Maqrizi, Muqaffa']"
754,27993,27994,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
755,27994,27997,1,reuse,,"['al-Maqrizi, Muqaffa']"
756,27997,27999,1,reuse,,"['al-Maqrizi, Muqaffa']"
757,27999,28005,1,reuse,,"['al-Maqrizi, Muqaffa']"
758,28020,28023,1,reuse,,"['al-Maqrizi, Khitat']"
759,28025,28028,1,reuse,,"['al-Maqrizi, Khitat']"
760,28029,28033,1,reuse,,"['al-Maqrizi, Khitat']"
761,28044,28049,1,reuse,,"['al-Maqrizi, Muqaffa']"
762,28049,28061,1,reuse,,"['al-Maqrizi, Khitat']"
763,28061,28062,1,reuse,,"['al-Maqrizi, Khitat']"
764,28062,28064,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
765,28064,28065,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
766,28065,28067,1,reuse,,"['al-Maqrizi, Khitat']"
767,28067,28071,1,reuse,,"['al-Maqrizi, Khitat']"
768,28071,28074,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
769,28074,28075,1,reuse,,"['al-Maqrizi, Khitat']"
770,28075,28078,1,reuse,,"['al-Maqrizi, Khitat']"
771,28078,28080,1,reuse,,"['al-Maqrizi, Khitat']"
772,28080,28083,1,reuse,,"['al-Maqrizi, Khitat']"
773,28083,28087,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
774,28087,28090,1,reuse,,"['al-Maqrizi, Khitat']"
775,28090,28091,1,reuse,,"['al-Maqrizi, Khitat']"
776,28091,28093,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
777,28093,28094,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
778,28094,28095,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
779,28095,28097,1,reuse,,"['al-Maqrizi, Khitat']"
780,28097,28100,1,reuse,,"['al-Maqrizi, Khitat']"
781,28100,28104,1,reuse,,"['al-Maqrizi, Khitat']"
782,28104,28106,1,reuse,,"['al-Maqrizi, Khitat']"
783,28106,28107,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
784,28107,28109,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
785,28109,28114,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
786,28114,28118,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
787,28118,28123,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
788,28123,28127,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
789,28127,28128,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
790,28128,28135,1,reuse,,"['al-Maqrizi, Muqaffa']"
791,28135,28146,1,reuse,,"['al-Maqrizi, Muqaffa']"
792,28146,28148,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
793,28148,28149,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
794,28149,28150,1,reuse,,"['al-Maqrizi, Muqaffa']"
795,28150,28152,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
796,28152,28153,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
797,28153,28156,1,reuse,,"['al-Maqrizi, Muqaffa']"
798,28156,28164,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
799,28164,28169,1,reuse,,"['al-Maqrizi, Muqaffa']"
800,28172,28176,1,reuse,,"['al-Maqrizi, Khitat']"
801,28180,28183,1,reuse,,"['al-Maqrizi, Khitat']"
802,28184,28185,1,reuse,,"['al-Maqrizi, Khitat']"
803,28185,28189,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
804,28189,28191,1,reuse,,"['al-Maqrizi, Khitat']"
805,28205,28206,1,reuse,,"['al-Maqrizi, Muqaffa']"
806,28206,28208,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
807,28208,28209,1,reuse,,"['al-Maqrizi, Khitat']"
808,28209,28210,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
809,28210,28211,1,reuse,,"['al-Maqrizi, Muqaffa']"
810,28211,28215,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
811,28215,28216,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
812,28216,28217,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
813,28217,28219,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
814,28219,28220,1,reuse,,"['al-Maqrizi, Muqaffa']"
815,28220,28224,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
816,28224,28225,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
817,28225,28226,1,reuse,,"['al-Maqrizi, Muqaffa']"
818,28226,28228,1,reuse,,"['al-Maqrizi, Muqaffa']"
819,28228,28229,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
820,28229,28233,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
821,28233,28234,1,reuse,,"['al-Maqrizi, Muqaffa']"
822,28234,28238,1,reuse,,"['al-Maqrizi, Muqaffa']"
823,28238,28241,1,reuse,,"['al-Maqrizi, Muqaffa']"
824,28241,28248,1,reuse,,"['al-Maqrizi, Muqaffa']"
825,28248,28252,1,reuse,,"['al-Maqrizi, Muqaffa']"
826,28252,28254,1,reuse,,"['al-Maqrizi, Muqaffa']"
827,28257,28258,1,reuse,,"['al-Maqrizi, Khitat']"
828,28271,28273,1,reuse,,"['al-Maqrizi, Muqaffa']"
829,28273,28275,1,reuse,,"['al-Maqrizi, Muqaffa']"
830,28275,28276,1,reuse,,"['al-Maqrizi, Muqaffa']"
831,28276,28277,1,reuse,,"['al-Maqrizi, Muqaffa']"
832,28277,28278,1,reuse,,"['al-Maqrizi, Muqaffa']"
833,28278,28279,1,reuse,,"['al-Maqrizi, Muqaffa']"
834,28279,28282,1,reuse,,"['al-Maqrizi, Muqaffa']"
835,28282,28285,1,reuse,,"['al-Maqrizi, Muqaffa']"
836,28285,28293,1,reuse,,"['al-Maqrizi, Muqaffa']"
837,28293,28294,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
838,28294,28296,1,reuse,,"['al-Maqrizi, Muqaffa']"
839,28296,28297,1,reuse,,"['al-Maqrizi, Muqaffa']"
840,28297,28298,1,reuse,,"['al-Maqrizi, Muqaffa']"
841,28298,28304,1,reuse,,"['al-Maqrizi, Khitat']"
842,28309,28310,1,reuse,,"['al-Maqrizi, Muqaffa']"
843,28318,28321,1,reuse,,"['al-Maqrizi, Muqaffa']"
844,28321,28324,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
845,28324,28327,1,reuse,,"['al-Maqrizi, Muqaffa']"
846,28327,28356,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
847,28356,28364,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
848,28364,28369,1,reuse,,"['al-Maqrizi, Khitat']"
849,28369,28370,1,reuse,,"['al-Maqrizi, Khitat']"
850,28370,28371,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
851,28371,28372,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
852,28372,28373,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
853,28373,28374,1,reuse,,"['al-Maqrizi, Khitat']"
854,28374,28375,1,reuse,,"['al-Maqrizi, Khitat']"
855,28375,28378,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
856,28378,28379,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
857,28379,28383,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
858,28383,28384,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
859,28384,28385,1,reuse,,"['al-Maqrizi, Khitat']"
860,28385,28389,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
861,28389,28394,1,reuse,,"['al-Maqrizi, Khitat']"
862,28394,28397,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
863,28397,28398,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
864,28398,28401,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
865,28401,28404,1,reuse,,"['al-Maqrizi, Khitat']"
866,28404,28407,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
867,28407,28411,1,reuse,,"['al-Maqrizi, Khitat']"
868,28411,28415,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
869,28415,28418,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
870,28418,28420,1,reuse,,"['al-Maqrizi, Khitat']"
871,28420,28421,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
872,28421,28424,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
873,28424,28425,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
874,28425,28429,1,reuse,,"['al-Maqrizi, Muqaffa']"
875,28429,28432,1,reuse,,"['al-Maqrizi, Muqaffa']"
876,28432,28434,1,reuse,,"['al-Maqrizi, Muqaffa']"
877,28437,28440,1,reuse,,"['al-Maqrizi, Muqaffa']"
878,28440,28441,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
879,28441,28443,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
880,28463,28464,1,reuse,,"['al-Maqrizi, Khitat']"
881,28464,28466,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
882,28466,28482,1,reuse,,"['al-Maqrizi, Muqaffa']"
883,28482,28485,1,reuse,,"['al-Maqrizi, Muqaffa']"
884,28485,28486,1,reuse,,"['al-Maqrizi, Muqaffa']"
885,28486,28490,1,reuse,,"['al-Maqrizi, Muqaffa']"
886,28490,28491,1,reuse,,"['al-Maqrizi, Muqaffa']"
887,28496,28500,1,reuse,,"['al-Maqrizi, Muqaffa']"
888,28505,28506,1,reuse,,"['al-Maqrizi, Muqaffa']"
889,28511,28512,1,reuse,,"['al-Maqrizi, Muqaffa']"
890,28512,28518,1,reuse,,"['al-Maqrizi, Muqaffa']"
891,28527,28530,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
892,28530,28540,1,reuse,,"['al-Maqrizi, Muqaffa']"
893,28541,28542,1,reuse,,"['al-Maqrizi, Khitat']"
894,28542,28544,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
895,28544,28546,1,reuse,,"['al-Maqrizi, Muqaffa']"
896,28550,28553,1,reuse,,"['al-Maqrizi, Muqaffa']"
897,28560,28562,1,reuse,,"['al-Maqrizi, Muqaffa']"
898,28562,28564,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
899,28564,28565,1,reuse,,"['al-Maqrizi, Khitat']"
900,28568,28572,1,reuse,,"['al-Maqrizi, Khitat']"
901,28580,28584,1,reuse,,"['al-Maqrizi, Khitat']"
902,28586,28587,1,reuse,,"['al-Maqrizi, Muqaffa']"
903,28587,28591,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
904,28591,28594,1,reuse,,"['al-Maqrizi, Muqaffa']"
905,28600,28602,1,reuse,,"['al-Maqrizi, Muqaffa']"
906,28602,28603,1,reuse,,"['al-Maqrizi, Muqaffa']"
907,28610,28611,1,reuse,,"['al-Maqrizi, Muqaffa']"
908,28611,28616,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
909,28616,28617,1,reuse,,"['al-Maqrizi, Khitat']"
910,28620,28623,1,reuse,,"['al-Maqrizi, Khitat']"
911,28628,28632,1,reuse,,"['al-Maqrizi, Muqaffa']"
912,28633,28635,1,reuse,,"['al-Maqrizi, Muqaffa']"
913,28635,28636,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
914,28636,28637,1,reuse,,"['al-Maqrizi, Khitat']"
915,28637,28638,1,reuse,,"['al-Maqrizi, Khitat']"
916,28639,28642,1,reuse,,"['al-Maqrizi, Khitat']"
917,28642,28645,1,reuse,,"['al-Maqrizi, Muqaffa']"
918,28648,28651,1,reuse,,"['al-Maqrizi, Khitat']"
919,28651,28656,1,reuse,,"['al-Maqrizi, Muqaffa']"
920,28657,28661,1,reuse,,"['al-Maqrizi, Khitat']"
921,28661,28663,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
922,28663,28665,1,reuse,,"['al-Maqrizi, Muqaffa']"
923,28668,28671,1,reuse,,"['al-Maqrizi, Muqaffa']"
924,28674,28677,1,reuse,,"['al-Maqrizi, Muqaffa']"
925,28684,28689,1,reuse,,"['al-Maqrizi, Muqaffa']"
926,28692,28698,1,reuse,,"['al-Maqrizi, Khitat']"
927,28703,28708,1,reuse,,"['al-Maqrizi, Khitat']"
928,28708,28724,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
929,28724,28736,1,reuse,,"['al-Maqrizi, Khitat']"
930,28736,28740,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
931,28740,28741,1,reuse,,"['al-Maqrizi, Muqaffa']"
932,28757,28758,1,reuse,,"['al-Maqrizi, Muqaffa']"
933,28758,28760,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
934,28760,28763,1,reuse,,"['al-Maqrizi, Khitat']"
935,28770,28771,1,reuse,,"['al-Maqrizi, Muqaffa']"
936,28771,28772,1,reuse,,"['al-Maqrizi, Muqaffa']"
937,28772,28773,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
938,28773,28776,1,reuse,,"['al-Maqrizi, Muqaffa']"
939,28783,28789,1,reuse,,"['al-Maqrizi, Muqaffa']"
940,28790,28793,1,reuse,,"['al-Maqrizi, Muqaffa']"
941,28804,28808,1,reuse,,"['al-Maqrizi, Muqaffa']"
942,28809,28813,1,reuse,,"['al-Maqrizi, Muqaffa']"
943,28814,28817,1,reuse,,"['al-Maqrizi, Muqaffa']"
944,28817,28818,1,reuse,,"['al-Maqrizi, Muqaffa']"
945,28820,28822,1,reuse,,"['al-Maqrizi, Khitat']"
946,28822,28823,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
947,28823,28824,1,reuse,,"['al-Maqrizi, Muqaffa']"
948,28824,28829,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
949,28829,28832,1,reuse,,"['al-Maqrizi, Khitat']"
950,28832,28837,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
951,28837,28842,1,reuse,,"['al-Maqrizi, Khitat']"
952,28842,28845,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
953,28845,28853,1,reuse,,"['al-Maqrizi, Khitat']"
954,28853,28856,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
955,28856,28857,1,reuse,,"['al-Maqrizi, Khitat']"
956,28857,28859,1,reuse,,"['al-Maqrizi, Khitat']"
957,28859,28860,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
958,28860,28865,1,reuse,,"['al-Maqrizi, Khitat']"
959,28865,28871,1,reuse,,"['al-Maqrizi, Khitat']"
960,28871,28874,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
961,28874,28875,1,reuse,,"['al-Maqrizi, Khitat']"
962,28875,28879,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
963,28879,28885,1,reuse,,"['al-Maqrizi, Muqaffa']"
964,28885,28886,1,reuse,,"['al-Maqrizi, Muqaffa']"
965,28890,28897,1,reuse,,"['al-Maqrizi, Muqaffa']"
966,28897,28900,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
967,28900,28901,1,reuse,,"['al-Maqrizi, Khitat']"
968,28901,28904,1,reuse,,"['al-Maqrizi, Khitat']"
969,28909,28915,1,reuse,,"['al-Maqrizi, Muqaffa']"
970,28916,28920,1,reuse,,"['al-Maqrizi, Khitat']"
971,28926,28930,1,reuse,,"['al-Maqrizi, Khitat']"
972,28947,28950,1,reuse,,"['al-Maqrizi, Khitat']"
973,28950,28952,1,reuse,,"['al-Maqrizi, Khitat']"
974,28952,28953,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
975,28953,28957,1,reuse,,"['al-Maqrizi, Muqaffa']"
976,28968,28972,1,reuse,,"['al-Maqrizi, Khitat']"
977,28973,28977,1,reuse,,"['al-Maqrizi, Khitat']"
978,28981,28987,1,reuse,,"['al-Maqrizi, Khitat']"
979,28996,28999,1,reuse,,"['al-Maqrizi, Muqaffa']"
980,29005,29009,1,reuse,,"['al-Maqrizi, Muqaffa']"
981,29009,29012,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
982,29025,29026,1,reuse,,"['al-Maqrizi, Khitat']"
983,29026,29029,2,reuse,,"['al-Maqrizi, Khitat', 'al-Maqrizi, Muqaffa']"
984,29065,29068,1,reuse,,"['al-Maqrizi, Muqaffa']"
985,29080,29085,1,reuse,,"['al-Maqrizi, Muqaffa']"
986,29090,29094,1,reuse,,"['al-Maqrizi, Muqaffa']"
987,29097,29101,1,reuse,,"['al-Maqrizi, Muqaffa']"
988,29105,29108,1,reuse,,"['al-Maqrizi, Muqaffa']"
989,29124,29130,1,reuse,,"['al-Maqrizi, Muqaffa']"
990,29159,29162,1,reuse,,"['al-Maqrizi, Muqaffa']"
991,29163,29166,1,reuse,,"['al-Maqrizi, Muqaffa']"
992,29192,29195,1,reuse,,"['al-Maqrizi, Muqaffa']"
993,29223,29234,1,reuse,,"['al-Maqrizi, Muqaffa']"
994,29246,29249,1,reuse,,"['al-Maqrizi, Muqaffa']"
995,29436,29440,1,reuse,,"['al-Maqrizi, Muqaffa']"
996,29447,29450,1,reuse,,"['al-Maqrizi, Muqaffa']"
997,29460,29466,1,reuse,,"['al-Maqrizi, Muqaffa']"
998,29484,29487,1,reuse,,"['al-Maqrizi, Muqaffa']"
999,29493,29502,1,reuse,,"['al-Maqrizi, Muqaffa']"
1000,29510,29560,1,reuse,,"['al-Maqrizi, Muqaffa']"
1001,29568,29613,1,reuse,,"['al-Maqrizi, Muqaffa']"
1002,29617,29698,1,reuse,,"['al-Maqrizi, Muqaffa']"
1003,29699,29701,1,reuse,,"['al-Maqrizi, Muqaffa']"
1004,29768,29772,1,reuse,,"['al-Maqrizi, Muqaffa']"
1005,30017,30041,1,reuse,,"['al-Maqrizi, Muqaffa']"
1006,30050,30053,1,reuse,,"['al-Maqrizi, Muqaffa']"
1007,30073,30079,1,reuse,,"['al-Maqrizi, Muqaffa']"
1008,30082,30085,1,reuse,,"['al-Maqrizi, Muqaffa']"
1009,30094,30099,1,reuse,,"['al-Maqrizi, Muqaffa']"
1010,30104,30107,1,reuse,,"['al-Maqrizi, Muqaffa']"
1011,30146,30154,1,reuse,,"['al-Maqrizi, Muqaffa']"
1012,30162,30165,1,reuse,,"['al-Maqrizi, Muqaffa']"
1013,30171,30174,1,reuse,,"['al-Maqrizi, Muqaffa']"
1014,30191,30194,1,reuse,,"['al-Maqrizi, Muqaffa']"
1015,30206,30209,1,reuse,,"['al-Maqrizi, Muqaffa']"
1016,30239,30242,1,reuse,,"['al-Maqrizi, Muqaffa']"
1017,30261,30268,1,reuse,,"['al-Maqrizi, Muqaffa']"
1018,30294,30297,1,reuse,,"['al-Maqrizi, Muqaffa']"
1019,30336,30340,1,reuse,,"['al-Maqrizi, Muqaffa']"
1020,30350,30353,1,reuse,,"['al-Maqrizi, Muqaffa']"
1021,30356,30359,1,reuse,,"['al-Maqrizi, Muqaffa']"
1022,30371,30375,1,reuse,,"['al-Maqrizi, Muqaffa']"
1023,30434,30437,1,reuse,,"['al-Maqrizi, Muqaffa']"
1024,30439,30442,1,reuse,,"['al-Maqrizi, Muqaffa']"
1025,30448,30453,1,reuse,,"['al-Maqrizi, Muqaffa']"
1026,30471,30474,1,reuse,,"['al-Maqrizi, Muqaffa']"
1027,30480,30483,1,reuse,,"['al-Maqrizi, Muqaffa']"
1028,30489,30495,1,reuse,,"['al-Maqrizi, Muqaffa']"
1029,30513,30518,1,reuse,,"['al-Maqrizi, Muqaffa']"
1030,30959,30963,1,reuse,,"['al-Maqrizi, Muqaffa']"
1031,30968,30969,1,reuse,,"['al-Maqrizi, Muqaffa']"
1032,30976,30980,1,reuse,,"['al-Maqrizi, Muqaffa']"
1033,30985,30987,1,reuse,,"['al-Maqrizi, Muqaffa']"
1034,31021,31024,1,reuse,,"['al-Maqrizi, Muqaffa']"
1035,31027,31030,1,reuse,,"['al-Maqrizi, Muqaffa']"
1036,31043,31046,1,reuse,,"['al-Maqrizi, Muqaffa']"
1037,31058,31062,1,reuse,,"['al-Maqrizi, Muqaffa']"
1038,31230,31235,1,reuse,,"['al-Maqrizi, Muqaffa']"
1039,31247,31251,1,reuse,,"['al-Maqrizi, Muqaffa']"
1040,31274,31280,1,reuse,,"['al-Maqrizi, Muqaffa']"
1041,31290,31297,1,reuse,,"['al-Maqrizi, Muqaffa']"
1042,32455,32518,1,reuse,,"['al-Maqrizi, Muqaffa']"
1043,32524,32528,1,reuse,,"['al-Maqrizi, Muqaffa']"
0,32528,34557,0,end,,
