,section,book,start,end,first_ms,book2,ms2,section2
1114,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9776,9779,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1115,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9881,9885,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1116,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9825,9830,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1117,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9839,9842,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1118,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9886,9895,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1119,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9900,9903,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1120,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9909,9912,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1121,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9915,9919,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1122,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9932,9937,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1123,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9945,9948,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1124,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9949,9953,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1125,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9964,9969,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1126,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9973,9978,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1127,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9980,9983,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1128,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9986,9999,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1129,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,9999,10010,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1130,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10010,10069,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1131,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10070,10075,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1132,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10076,10108,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1133,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10116,10121,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1134,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10121,10122,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1135,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10125,10128,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1136,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10128,10150,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1137,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10150,10152,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1138,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10152,10153,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1139,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10154,10158,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1140,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10158,10171,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1141,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10173,10190,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1142,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10193,10199,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1143,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10204,10279,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1144,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10280,10286,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1145,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10292,10362,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1146,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10362,10365,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1147,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10365,10366,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1148,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10367,10440,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1149,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10931,11182,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1150,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11183,11259,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1151,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11260,11282,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1152,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11282,11302,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1153,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11302,11303,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1154,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11303,11313,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1155,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11313,11318,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1156,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11318,11426,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1157,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11426,11427,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1158,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11427,11431,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1159,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11431,11494,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1160,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11496,11504,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1161,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11504,11550,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1162,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11577,11580,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1163,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11612,11616,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1164,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11616,11617,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1165,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11645,11648,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1166,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11664,11672,1955,0845Maqrizi.Muqaffa,1376,### $ 1246 - الوزير المغربي [370 - 418]
1167,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10931,10979,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1168,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,10979,11039,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1169,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11042,11043,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1170,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11043,11063,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1171,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11063,11229,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1172,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11229,11336,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1173,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11336,11341,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1174,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11341,11354,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1175,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11354,11355,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1176,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11355,11356,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1177,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11356,11444,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1178,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11444,11470,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1179,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11472,11475,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1180,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11477,11486,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1181,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11486,11516,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1182,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11517,11589,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1183,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11589,11597,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1184,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,11598,11609,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1185,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,12400,12440,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1186,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,12443,12444,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1187,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,12444,12503,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1188,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,12503,12575,1955,0845Maqrizi.Muqaffa,1377,### $ 1246 - الوزير المغربي [370 - 418]
1189,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15399,15405,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1190,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15407,15410,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1191,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15444,15448,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1192,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15470,15473,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1193,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15477,15480,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1194,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15482,15489,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1195,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15512,15517,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1196,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15517,15525,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1197,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15529,15530,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1198,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15530,15567,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1199,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15567,15571,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1200,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15574,15577,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1201,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15578,15582,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1202,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15582,15632,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1203,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15652,15657,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1204,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15660,15663,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1205,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15671,15675,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1206,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15678,15681,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1207,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15700,15704,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1208,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15750,15755,1955,0845Maqrizi.Mawaciz,1470,### | ذكر بساتين الوزير
1209,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15402,15427,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1210,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15428,15430,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1211,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15430,15444,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1212,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15444,15452,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1213,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15452,15501,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1214,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15501,15503,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1215,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15504,15506,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1216,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15506,15525,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1217,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15532,15575,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1218,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15591,15595,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1219,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15632,15636,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1220,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15638,15642,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1221,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15669,15672,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1222,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15680,15683,1955,0845Maqrizi.Muqaffa,1361,### $ 1246 - الوزير المغربي [370 - 418]
1223,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15399,15448,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1224,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15466,15467,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1225,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15467,15539,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1226,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15541,15542,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1227,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15542,15545,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1228,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15555,15558,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1229,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15583,15586,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1230,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15594,15598,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1231,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15600,15603,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1232,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15622,15629,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1233,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15713,15716,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1234,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15747,15752,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1235,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15752,15754,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1236,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15754,15755,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1237,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15756,15762,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1238,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15762,15768,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1239,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15789,15792,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1240,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15798,15802,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1241,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15803,15806,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1242,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15809,15815,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1243,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15820,15826,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1244,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15834,15837,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1245,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15838,15841,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1246,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15842,15849,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1247,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15852,15856,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1248,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15859,15863,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1249,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15863,15867,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1250,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15878,15882,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1251,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15931,15936,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1252,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15953,15956,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1253,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,15956,15960,1955,0845Maqrizi.Muqaffa,1362,### $ 1246 - الوزير المغربي [370 - 418]
1254,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24596,24600,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1255,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24600,24602,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1256,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24602,24604,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1257,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24604,24605,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1258,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24608,24613,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1259,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24613,24616,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1260,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24616,24622,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1261,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24622,24623,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1262,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24624,24627,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1263,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24637,24640,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1264,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24641,24644,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1265,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24655,24661,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1266,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24675,24679,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1267,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24679,24682,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1268,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24682,24698,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1269,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24698,24699,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1270,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24699,24700,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1271,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24709,24717,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
1272,### $ الحسين بن علي بن الحسين,0660IbnCadim.BughyatTalab,24718,24721,1955,0845Maqrizi.Mawaciz,1469,### | ذكر بساتين الوزير
