,start,end,intensity,type,label,active
605,18984,18991,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
606,18991,18992,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
607,18992,18994,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
608,18994,18996,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
609,18996,19000,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
610,19000,19001,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
611,19001,19015,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
612,19015,19016,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
613,19016,19022,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
614,19022,19027,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
615,19027,19030,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
616,19030,19032,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
617,19032,19033,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
618,19033,19036,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
619,19036,19037,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
620,19037,19039,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
621,19039,19042,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
622,19042,19043,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
623,19043,19045,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
624,19045,19052,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
625,19052,19056,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
626,19056,19062,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
627,19062,19064,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
628,19064,19065,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
629,19065,19067,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
630,19067,19068,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
631,19068,19071,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
632,19071,19074,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
633,19074,19075,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
634,19075,19077,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
635,19077,19078,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
636,19078,19081,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
637,19081,19090,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
638,19090,19091,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
639,19091,19123,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
640,19131,19132,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
641,19134,19135,1,reuse,,"['al-Maqrizi, Khitat']"
642,19147,19148,1,reuse,,"['al-Maqrizi, Khitat']"
643,19203,19207,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
644,19207,19208,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
645,19208,19209,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
646,19209,19220,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
647,19220,19236,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
648,19236,19238,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
649,19238,19251,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
650,19251,19253,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
651,19253,19257,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
652,19257,19258,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
653,19258,19259,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
654,19259,19275,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
655,19275,19276,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
656,19276,19279,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
657,19279,19289,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
658,19289,19291,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
659,19291,19302,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
660,19302,19303,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
661,19303,19311,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
662,19311,19317,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
663,19317,19318,2,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab"", 'al-Maqrizi, Khitat']"
664,19318,19325,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
665,19325,19350,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
666,19350,19357,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
667,19357,19360,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
668,19360,19371,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
669,19371,19372,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
670,19372,19374,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
671,19374,19377,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
672,19377,19388,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
673,19394,19396,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
674,19525,19532,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
675,19534,19537,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
676,19538,19539,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
677,19634,19641,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
678,19676,19690,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
679,19691,19733,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
680,19734,19748,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
681,19772,19839,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
682,19843,19891,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
683,19892,19905,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
684,19906,19914,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
685,19915,19950,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
686,20512,20527,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
687,20527,20528,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
688,20528,20535,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
689,20535,20539,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
690,20539,20558,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
691,20558,20561,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
692,20561,20643,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
693,20643,20644,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
694,20644,20645,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
695,20645,20671,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
696,20671,20672,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
697,20672,20674,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
698,20674,20678,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
699,20678,20687,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
700,20687,20705,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
701,20705,20708,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
702,20708,20713,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
703,20713,20742,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
704,20742,20743,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
705,20743,20745,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
706,20745,20752,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
707,20752,20753,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
708,20753,20790,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
709,20790,20794,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
710,20794,20840,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
711,20840,20841,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
712,20841,20844,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
713,20844,20901,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
714,20901,20903,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
715,20903,20906,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
716,20906,20929,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
717,20930,20933,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
718,20933,20934,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
719,20934,20946,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
720,20946,20947,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
721,20947,20950,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
722,20950,20951,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
723,20951,20966,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
724,20966,20967,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
725,20967,20968,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
726,20968,21011,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
727,21168,21171,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
728,21173,21185,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
729,21186,21217,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
730,21220,21221,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
731,21265,21357,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
732,21361,21364,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
733,21386,21389,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
734,21396,21400,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
735,21404,21407,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
736,21409,21412,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
737,21433,21436,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
738,21439,21445,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
739,21473,21476,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
740,23673,23677,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
741,23678,23679,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
742,23681,23685,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
743,23689,23692,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
744,23696,23699,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
745,23701,23704,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
746,23708,23712,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
747,23714,23715,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
748,23735,23736,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
749,23741,23742,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
750,23742,23744,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
751,23746,23747,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
752,23761,23767,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
753,23802,23818,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
754,23818,23820,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
755,23820,23834,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
756,23834,23841,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
757,23841,23846,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
758,23846,23866,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
759,23867,23880,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
760,23880,23882,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
761,23882,23884,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
762,23884,23927,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
763,23928,23933,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
764,23934,23945,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
765,23946,23948,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
766,23948,23949,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
767,23949,23950,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
768,23950,23951,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
769,23951,23953,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
770,23953,23957,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
771,23957,23963,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
772,23963,23967,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
773,23968,23969,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
774,23969,23978,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
775,23978,23984,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
776,23984,23987,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
777,23987,23996,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
778,23996,24003,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
779,24003,24055,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
780,24056,24193,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
781,24194,24203,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
782,24204,24228,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
783,24258,24264,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
784,24287,24290,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
785,24294,24300,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
786,24305,24310,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
787,24312,24315,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
788,24316,24319,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
789,24327,24330,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
790,24332,24336,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
791,24370,24374,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
792,24392,24395,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
793,24400,24406,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
794,24415,24418,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
795,24421,24424,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
796,24427,24430,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
797,24439,24443,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
798,24479,24483,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
799,24491,24498,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
800,24501,24504,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
801,24517,24520,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
802,24536,24542,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
803,28244,28246,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
804,28246,28248,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
805,28248,28257,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
806,28257,28363,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
807,28363,28364,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
808,28364,28405,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
809,28405,28408,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
810,28408,28467,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
811,28467,28468,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
812,28468,28473,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
813,28473,28474,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
814,28474,28497,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
815,28497,28569,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
816,28574,28596,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
817,28600,28620,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
818,28628,28638,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
819,28674,28682,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
820,28687,28688,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
821,28751,28755,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
822,28762,28825,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
823,28827,28835,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
824,28841,28842,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
825,28905,28909,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
826,28940,28943,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
827,28945,28948,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
828,29752,29792,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
829,29792,29800,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
830,29801,29851,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
831,29851,29852,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
832,29852,29853,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
833,29853,29861,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
834,29887,29888,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
835,30055,30162,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
836,30165,30170,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
837,30233,30246,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
838,30400,30426,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
839,30427,30430,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
840,30432,30441,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
841,30448,30478,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
842,30479,30551,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
843,30552,30560,1,reuse,,"[""Ibn al-'Adim, Bughyat al-Talab""]"
0,30560,31975,0,end,,
