,ms,word_3,word_2,word_1,parent_cl_book,level_1_book,level_2_book,level_3_book
374,364,بن,الله,عبد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
375,364,بن,الله,عبد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
376,365,الحكم,عبد,ابن,['0487AbuCubaydBakri.MasalikWaMamalik'],['0487AbuCubaydBakri.MasalikWaMamalik'],No Cluster,No Cluster
377,365,الحكم,عبد,ابن,['0487AbuCubaydBakri.MasalikWaMamalik'],['0487AbuCubaydBakri.MasalikWaMamalik'],No Cluster,No Cluster
378,369,أبي,بن,أمية,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
379,369,أبي,بن,أمية,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
380,369,أبي,بن,أمية,['0845Maqrizi.KhabarCanBashar'],['0930IbnIyas.NuzhatUmam'],['0845Maqrizi.KhabarCanBashar'],No Cluster
381,369,بن,الله,عبد,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
382,369,بن,الله,عبد,['0565AbuHamidGharnati.TuhfatAlbab'],['0565AbuHamidGharnati.TuhfatAlbab'],No Cluster,No Cluster
383,369,بن,الله,عبد,['0845Maqrizi.KhabarCanBashar'],['0930IbnIyas.NuzhatUmam'],['0845Maqrizi.KhabarCanBashar'],No Cluster
384,371,يعقوب,القاضي,لي,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.FadailMisr'],No Data,No Cluster
385,371,يعقوب,القاضي,لي,['0350MuhammadKindi.FadailMisr'],['0350MuhammadKindi.FadailMisr'],No Cluster,No Cluster
386,372,الله,رحمه,مؤلفه,['0930IbnIyas.NuzhatUmam'],No Data,No Cluster,No Cluster
387,373,الكندي,عمرو,أبو,['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster,No Cluster
388,374,صالح,بن,أحمد,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
389,374,صالح,بن,أحمد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
390,374,بن,سفيان,لي,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
391,374,بن,سفيان,لي,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
392,374,الله,عبد,وقال,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
393,374,الله,عبد,وقال,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
394,374,في,ينظرون,الذين,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
395,374,في,ينظرون,الذين,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
396,374,صفوان,بن,الحسن,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
397,374,صفوان,بن,الحسن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
398,374,بن,الدين,جلال,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
399,374,بن,الدين,جلال,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
400,374,جردادية,بن,أحمد,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster
401,374,جردادية,بن,أحمد,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
402,375,كل,الشرب,لها,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
403,375,كل,الشرب,لها,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
404,375,كل,الشرب,لها,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
405,375,الكندي,عمرو,أبو,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
406,375,الكندي,عمرو,أبو,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
407,375,الكندي,عمرو,أبو,['0634AbuRabicHimyari.Iktifa'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
408,376,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
409,379,ذلك,عند,عمرو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
410,379,ذلك,عند,عمرو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
411,379,ذلك,عند,عمرو,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
412,379,ذلك,عند,عمرو,['0241IbnHanbal.Zuhd'],['0911Suyuti.JamicKabir'],['0241IbnHanbal.Zuhd'],No Cluster
413,379,ذلك,عند,عمرو,['0241IbnHanbal.Zuhd'],['0911Suyuti.JamicKabir'],No Cluster,No Cluster
414,379,غضب,حين,لمسلمة,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
415,379,غضب,حين,لمسلمة,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
416,379,غضب,حين,لمسلمة,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
417,379,غضب,حين,لمسلمة,['0241IbnHanbal.Zuhd'],['0911Suyuti.JamicKabir'],['0241IbnHanbal.Zuhd'],No Cluster
418,379,غضب,حين,لمسلمة,['0241IbnHanbal.Zuhd'],['0911Suyuti.JamicKabir'],No Cluster,No Cluster
419,381,الكندي,عمرو,أبو,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
420,381,الكندي,عمرو,أبو,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
421,381,الكندي,عمرو,أبو,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
422,381,الليث,عن,القضاعي,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
423,381,الليث,عن,القضاعي,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
424,381,الليث,عن,القضاعي,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
425,381,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
426,381,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
427,381,الحكم,عبد,ابن,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
428,381,خديج,بن,معاوية,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
429,381,خديج,بن,معاوية,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
430,381,خديج,بن,معاوية,['0911Suyuti.HusnMuhadara'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
431,384,الحكم,عبد,ابن,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
432,384,خديج,بن,معاوية,['0257IbnCabdHakam.FutuhMisr'],['0257IbnCabdHakam.FutuhMisr'],No Cluster,No Cluster
433,394,الطرطوسي,بكر,أبو,['0845Maqrizi.Suluk'],No Cluster,No Cluster,No Cluster
434,394,الكندي,عمرو,أبو,['0845Maqrizi.Suluk'],No Cluster,No Cluster,No Cluster
435,394,الطولونية,السيرة,جامع,['0845Maqrizi.Suluk'],No Cluster,No Cluster,No Cluster
436,404,شاه,وصيف,ابن,['0845Maqrizi.KhabarCanBashar'],['0733Nuwayri.NihayatArab'],No Cluster,No Cluster
437,406,شاه,وصيف,ابن,['0600KatibMarrakushi.Istibsar'],['0900IbnCabdMuncimHimyari.RawdMictar'],No Cluster,No Cluster
438,414,الكندي,عمرو,أبو,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
439,419,شاه,وصيف,ابن,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
440,420,الله,رحمه,مؤلفه,['0204IbnKalbi.NasabMacad'],No Cluster,No Cluster,No Cluster
441,423,البكري,عبيد,أبو,No Data,['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],No Cluster,No Cluster
442,423,البكري,عبيد,أبو,['0360Tabarani.TafsirKabir'],['0845Maqrizi.KhabarCanBashar'],No Cluster,No Cluster
443,423,البكري,عبيد,أبو,['0360Tabarani.TafsirKabir'],['0327IbnAbiHatimRazi.Tafsir'],No Cluster,No Cluster
444,423,البكري,عبيد,أبو,['0671AbuCabdAllahQurtubi.JamicLiAhkamQuran'],['0360Tabarani.TafsirKabir'],No Cluster,No Cluster
445,425,رضي,عباس,ابن,['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster,No Cluster
446,425,بن,وزيد,قتادة,['0600PseudoMascudi.AkhbarZaman'],No Cluster,No Cluster,No Cluster
447,431,المنذر,بن,المتنصر,['0900IbnCabdMuncimHimyari.RawdMictar'],No Cluster,No Cluster,No Cluster
448,434,ساحل,هناك,له,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
449,435,بن,إبراهيم,الأستاذ,['0930IbnIyas.NuzhatUmam'],['0458IbnSidaMursi.MuhkamWaMuhit'],No Cluster,No Cluster
450,435,لك,فارق,لأخيه,['0930IbnIyas.NuzhatUmam'],['0458IbnSidaMursi.MuhkamWaMuhit'],No Cluster,No Cluster
451,435,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],['0458IbnSidaMursi.MuhkamWaMuhit'],No Cluster,No Cluster
452,438,بن,الله,عبد,['0930IbnIyas.NuzhatUmam'],['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
453,446,البربر,من,إنهم,['0930IbnIyas.NuzhatUmam'],['0911Suyuti.AzharCurush'],No Cluster,No Cluster
454,454,المسعودي,الحسن,أبو,['0346Mascudi.MurujDhahab'],['0346Mascudi.MurujDhahab'],No Cluster,No Cluster
455,457,الأدفوي,جعفر,الكمال,['0458IbnSidaMursi.MuhkamWaMuhit'],['0711IbnManzurIfriqi.LisanCarab'],No Cluster,No Cluster
456,470,البكري,عبيد,أبو,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
457,470,من,حفن,لها,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
458,470,الدينوري,حنيفة,أبو,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
459,470,الحكم,عبد,ابن,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster,No Cluster
460,473,الحكم,عبد,ابن,['0626YaqutHamawi.MucjamBuldan'],No Data,No Cluster,No Cluster
461,476,محمد,أبو,الفقيه,['0257IbnCabdHakam.FutuhMisr'],['0251IbnZanjawayh.Amwal'],No Cluster,No Cluster
462,478,الحكم,عبد,ابن,['0350MuhammadKindi.WulatMisr'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
463,478,الحكم,عبد,ابن,['0350MuhammadKindi.WulatMisr'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
464,478,له,مولى,له,['0350MuhammadKindi.WulatMisr'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
465,479,ومن,مواليه,له,['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster,No Cluster
466,479,بن,سعيد,أبو,['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster,No Cluster
467,479,خياط,بن,خليفة,['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster,No Cluster
468,480,الحكم,عبد,ابن,['0350MuhammadKindi.WulatMisr'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
469,484,بن,إبراهيم,الأستاذ,['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.ItticazHunafa'],No Cluster,No Cluster
470,484,بن,إبراهيم,الأستاذ,['0350MuhammadKindi.FadailMisr'],['0350MuhammadKindi.FadailMisr'],['0350MuhammadKindi.FadailMisr'],No Cluster
471,485,عن,سعيد,ابن,['0588IbnMamun.AkhbarMisr'],['0597CimadDinKatibIsfahani.TarikhDawlatAlSaljuq'],No Cluster,No Cluster
472,485,عن,سعيد,ابن,['0588IbnMamun.AkhbarMisr'],['0845Maqrizi.ItticazHunafa'],No Cluster,No Cluster
473,487,البطائحي,المأمون,ابن,['0900IbnCabdMuncimHimyari.RawdMictar'],['0560SharifIdrisi.NuzhatMushtaq'],No Cluster,No Cluster
474,487,البطائحي,المأمون,ابن,No Data,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
475,487,البطائحي,المأمون,ابن,No Data,['0930IbnIyas.NuzhatUmam'],No Cluster,No Cluster
476,489,حوادث,في,المسبحي,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
477,489,حوادث,في,المسبحي,['0902Sakhawi.AjwibaMurdiyya'],['0902Sakhawi.AjwibaMurdiyya'],No Cluster,No Cluster
478,489,عن,خرداذبة,ابن,['0930IbnIyas.NuzhatUmam'],['0350MuhammadKindi.WulatMisr'],No Cluster,No Cluster
479,489,عن,خرداذبة,ابن,['0902Sakhawi.AjwibaMurdiyya'],['0902Sakhawi.AjwibaMurdiyya'],No Cluster,No Cluster
480,498,معه,لأنه,المعظم,['0845Maqrizi.Suluk'],No Cluster,No Cluster,No Cluster
481,499,العظيم,عبد,الحافظ,['0630IbnAthirCizzDin.Kamil'],['0697IbnWasil.MufarrijKurub'],No Cluster,No Cluster
482,499,المترجم,المعجم,في,['0630IbnAthirCizzDin.Kamil'],['0697IbnWasil.MufarrijKurub'],No Cluster,No Cluster
